"jugador","equipo","equipo_durante_el_periodo_seleccionado","posicion_especifica","edad","valor_de_mercado_transfermarkt","vencimiento_contrato","partidos_jugados","minutos","goles","x_g","asistencias","x_a","duelos_90","duelos_ganados_percent","pais_de_nacimiento","pasaporte","pie","altura","peso","en_prestamo","acciones_defensivas_realizadas_90","duelos_defensivos_90","duelos_defensivos_ganados_percent","duelos_aereos_en_los_90","duelos_aereos_ganados_percent","entradas_90","posesion_conquistada_despues_de_una_entrada","tiros_interceptados_90","interceptaciones_90","posesion_conquistada_despues_de_una_interceptacion","faltas_90","tarjetas_amarillas","tarjetas_amarillas_90","tarjetas_rojas","tarjetas_rojas_90","acciones_de_ataque_exitosas_90","goles_90","goles_excepto_los_penaltis","goles_excepto_los_penaltis_90","x_g_90","goles_de_cabeza","goles_de_cabeza_90","remates","remates_90","tiros_a_la_porteria_percent","goles_hechos_percent","centros_90","precision_centros_percent","centros_desde_la_banda_izquierda_90","precision_centros_desde_la_banda_izquierda_percent","centros_desde_la_banda_derecha_90","precision_centros_desde_la_banda_derecha_percent","centros_al_area_pequena_90","regates_90","regates_realizados_percent","duelos_atacantes_90","duelos_atacantes_ganados_percent","toques_en_el_area_de_penalti_90","carreras_en_progresion_90","aceleraciones_90","pases_recibidos_90","pases_largos_recibidos_90","faltas_recibidas_90","pases_90","precision_pases_percent","pases_hacia_adelante_90","precision_pases_hacia_adelante_percent","pases_hacia_atras_90","precision_pases_hacia_atras_percent","pases_laterales_90","precision_pases_laterales_percent","pases_cortos_medios_90","precision_pases_cortos_medios_percent","pases_largos_90","precision_pases_largos_percent","longitud_media_pases_m","longitud_media_pases_largos_m","x_a_90","asistencias_90","second_assists_90","third_assists_90","desmarques_90","precision_desmarques_percent","jugadas_claves_90","pases_en_el_ultimo_tercio_90","precision_pases_en_el_ultimo_tercio_percent","pases_al_area_de_penalti_90","pases_hacia_el_area_pequena_percent","pases_en_profundidad_90","precision_pases_en_profundidad_percent","ataque_en_profundidad_90","centros_desde_el_ultimo_tercio_90","pases_progresivos_90","precision_pases_progresivos_percent","goles_recibidos","goles_recibidos_90","remates_en_contra","remates_en_contra_90","porterias_imbatidas_en_los_90","paradas_percent","x_g_en_contra","x_g_en_contra_90","goles_evitados","goles_evitados_90","pases_hacia_atras_recibidos_del_arquero_90","salidas_90","tiros_libres_90","tiros_libres_directos_90","tiros_libres_directos_percent","corneres_90","penaltis_a_favor","penaltis_realizados_percent","Country","Code","logo_team","categoria","archivo_png.x","archivo_png.y"
"B. Oña","El Nacional","El Nacional","RW",31,125000,NA,5,114,0,0.01,0,0.06,NA,NA,"Ecuador","Ecuador","derecho",177,68,"no",NA,NA,NA,NA,NA,NA,1.67,NA,NA,3.33,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.38,20.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ENA","ECU_ENA","Extremos",NA,NA
"F. Mina","Libertad","Libertad","GK",23,0,"2026-12-31",2,116,0,0,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,6,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.09,24.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10,NA,0,60,2.4,NA,-1.6,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","LIB","ECU_LIB","Arqueros",NA,NA
"S. Zamora","Macará","Macará","RCMF",23,250000,NA,7,120,0,0,0,0.03,NA,NA,"Ecuador","Ecuador","derecho",170,67,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,11.25,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.63,14.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","MAC","ECU_MAC","Mediocampo",NA,NA
"J. Chalá","Universidad Católica","Universidad Católica","RW",21,0,NA,6,121,0,0.22,0,0.16,NA,NA,"Ecuador","Ecuador",NA,184,74,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,3.53,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.33,18.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","UNC","ECU_UNC","Extremos",NA,NA
"T. Ozaeta","Delfin","Delfin","LB",17,0,NA,4,122,0,0.17,0,0.18,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,1.11,NA,NA,5.56,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.18,13.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEL","ECU_DEL","Defensas",NA,NA
"O. Herrera","Técnico Universitario","Técnico Universitario","RB",21,0,"2027-06-30",3,124,0,0,0,0,NA,NA,"Ecuador","Ecuador","derecho",175,71,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,3.46,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.33,25.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","TUN","ECU_TUN","Defensas",NA,NA
"A. Velasco","Independiente del Valle","Independiente del Valle","LCB",28,0,NA,2,126,0,0.15,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,21.18,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.9,21.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","INV","ECU_INV","Defensas",NA,NA
"R. Celis","Técnico Universitario","Técnico Universitario","LW",29,3e+05,NA,3,131,0,0.09,0,0.42,NA,NA,"Venezuela","Venezuela","derecho",178,71,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,4.44,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.82,4.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","TUN","ECU_TUN","Extremos",NA,NA
"E. Acosta","Orense","Orense","LAMF",28,375000,"2024-12-31",3,134,0,0.19,2,0.56,NA,NA,"Argentina","Argentina","izquierdo",182,74,"si",NA,NA,NA,NA,NA,NA,0,NA,NA,5.63,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,4,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.89,29.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ORE","ECU_ORE","Mediocampo_Ofensivo",NA,NA
"J. Riascos","Manta","Manta","CF",26,0,NA,4,134,0,0,0,0.08,NA,NA,"Ecuador","Ecuador","unknown",0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,3.6,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.36,21.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","MAN","ECU_MAN","Delanteros",NA,NA
"Virgilio Olaya","Aucas","Aucas","RCB",17,0,NA,3,138,0,0,0,0,NA,NA,"Ecuador","Ecuador","unknown",0,0,"no",NA,NA,NA,NA,NA,NA,2.73,NA,NA,4.55,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.29,28.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","AUC","ECU_AUC","Defensas",NA,NA
"J. Usma","Barcelona","Barcelona","AMF",18,0,NA,3,145,0,0.22,0,0.04,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,2.4,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.48,11.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","BCN","ECU_BCN","Mediocampo_Ofensivo",NA,NA
"J. Valverde","Emelec","Emelec","LCMF",21,0,"2025-12-31",5,145,0,0.03,0,0.2,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,5.77,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.76,15.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","EME","ECU_EME","Mediocampo",NA,NA
"K. Mina Rangel","Emelec","Emelec","LB",18,0,NA,4,155,0,0,0,0.02,NA,NA,"Ecuador","Ecuador","unknown",0,0,"no",NA,NA,NA,NA,NA,NA,2.14,NA,NA,5.36,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.24,15.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","EME","ECU_EME","Defensas",NA,NA
"J. Gonzaga","Emelec","Emelec","CF",19,0,"2027-12-31",7,155,0,0.25,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,1.5,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.81,7.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","EME","ECU_EME","Delanteros",NA,NA
"D. Espinosa","Aucas","Aucas","RAMF",21,50000,NA,8,159,0,0.07,0,0.03,NA,NA,"Ecuador","Ecuador","derecho",179,67,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,4.14,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.79,19.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","AUC","ECU_AUC","Mediocampo_Ofensivo",NA,NA
"F. Mina","LDU Quito","LDU Quito","LWF",26,6e+05,"2028-06-30",6,162,0,0.33,0,0.16,NA,NA,"Ecuador","Ecuador","derecho",171,68,"no",NA,NA,NA,NA,NA,NA,0.97,NA,NA,1.94,NA,0,NA,1,NA,NA,NA,0,NA,NA,0,NA,4,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.97,8.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","LDU","ECU_LDU","Extremos",NA,NA
"M. Mieles","Aucas","Aucas","RW",24,0,NA,6,167,1,0.47,1,0.34,NA,NA,"Ecuador","Ecuador","izquierdo",162,60,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,3.66,NA,0,NA,0,NA,NA,NA,1,NA,NA,0,NA,3,NA,NA,33.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.08,18.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","AUC","ECU_AUC","Extremos",NA,NA
"N. Ospina","Orense","Orense","LWF",22,0,"2025-12-31",4,184,1,0.35,0,0,NA,NA,"Colombia","Colombia","izquierdo",0,0,"si",NA,NA,NA,NA,NA,NA,0,NA,NA,1.62,NA,0,NA,0,NA,NA,NA,1,NA,NA,0,NA,4,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.81,40.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ORE","ECU_ORE","Extremos",NA,NA
"M. Solis","Deportivo Cuenca","Deportivo Cuenca","RCMF",20,0,NA,10,184,0,0.85,0,0,NA,NA,"Ecuador","Ecuador","unknown",168,0,"no",NA,NA,NA,NA,NA,NA,3.95,NA,NA,3.16,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,8,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.22,9.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEC","ECU_DEC","Mediocampo",NA,NA
"M. Zambrano","Deportivo Cuenca","Deportivo Cuenca","CF",26,1e+05,"2025-12-31",7,195,0,0.35,1,0.36,NA,NA,"France","France, Ecuador",NA,182,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,3.87,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,5,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.11,13.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEC","ECU_DEC","Delanteros",NA,NA
"F. Cuero","Técnico Universitario","Técnico Universitario","RCMF",24,0,NA,5,197,1,0.14,0,0,NA,NA,"Colombia","Colombia","derecho",179,72,"no",NA,NA,NA,NA,NA,NA,0.73,NA,NA,5.12,NA,1,NA,1,NA,NA,NA,1,NA,NA,0,NA,3,NA,NA,33.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.02,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","TUN","ECU_TUN","Mediocampo",NA,NA
"P. Guzmán","Aucas","Aucas","AMF",21,0,NA,5,210,1,0.31,0,0.3,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,7.14,NA,1,NA,0,NA,NA,NA,1,NA,NA,0,NA,5,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.43,8.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","AUC","ECU_AUC","Mediocampo_Ofensivo",NA,NA
"Osmar Fernández","Delfin","Delfin","CF",25,0,NA,6,225,1,1.03,0,0.02,NA,NA,"Paraguay","Paraguay","derecho",180,0,"no",NA,NA,NA,NA,NA,NA,0.63,NA,NA,1.88,NA,1,NA,0,NA,NA,NA,1,NA,NA,0,NA,4,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.54,9.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEL","ECU_DEL","Delanteros",NA,NA
"E. Rodríguez","Vinotinto de Ecuador","Vinotinto de Ecuador","RWB",23,0,"2025-12-31",8,229,0,0.04,0,0.31,NA,NA,"Ecuador","Ecuador","derecho",167,60,"no",NA,NA,NA,NA,NA,NA,0.59,NA,NA,5.29,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.11,14.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","VIE","ECU_VIE","Defensas","DEFENSAS_VINOTINTO_DE_ECUADOR_E_RODRÍGUEZ.png","DEFENSAS_VINOTINTO_DE_ECUADOR_E_RODRÍGUEZ.png"
"E. Angulo Avila","Libertad","Libertad","CF",23,0,NA,9,231,0,0.15,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,2.55,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,4,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.39,3.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","LIB","ECU_LIB","Delanteros",NA,NA
"J. Almeida","Libertad","Libertad","RCMF",26,0,NA,4,232,0,0.1,0,0,NA,NA,"Ecuador","Ecuador","izquierdo",0,0,"no",NA,NA,NA,NA,NA,NA,0.57,NA,NA,2.83,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.7,19.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","LIB","ECU_LIB","Mediocampo",NA,NA
"L. Navarrete","Manta","Manta","LB",20,0,NA,4,232,0,0,0,0.1,NA,NA,"Ecuador","Ecuador","unknown",0,0,"no",NA,NA,NA,NA,NA,NA,1.25,NA,NA,5.63,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.08,22.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","MAN","ECU_MAN","Defensas",NA,NA
"B. Nazareno","Deportivo Cuenca","Deportivo Cuenca","LWB",25,0,NA,6,238,0,0,0,0.15,NA,NA,"Ecuador","Ecuador","izquierdo",163,59,"no",NA,NA,NA,NA,NA,NA,0.56,NA,NA,6.11,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.87,32.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEC","ECU_DEC","Defensas",NA,NA
"O. Cárdenas","Delfin","Delfin","GK",25,0,NA,3,239,0,0,0,0,NA,NA,"Ecuador","Ecuador","unknown",0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,1.32,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.92,47.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,5,NA,2,80,1.02,NA,0.02,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEL","ECU_DEL","Arqueros",NA,NA
"J. Caicedo","Libertad","Libertad","LB",21,0,NA,6,240,0,0.07,0,0.53,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,6.39,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.73,16.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","LIB","ECU_LIB","Defensas",NA,NA
"W. Ocles","Mushuc Runa","Mushuc Runa","CF",26,1e+05,NA,8,242,0,0.86,0,0,NA,NA,"Ecuador","Ecuador","derecho",180,78,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,0.68,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,4,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.43,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","MUS","ECU_MUS","Delanteros",NA,NA
"A. Castillo","Manta","Manta","LW",21,0,NA,7,247,0,0.17,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,2.63,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.04,18.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","MAN","ECU_MAN","Extremos",NA,NA
